page,text,x0,top,x1,bottom
1,Detalle,215.99625,591.0514499999999,241.8156045,601.0512
1,de,243.65555849999998,591.0514499999999,252.84532875000002,601.0512
1,movimientos,254.68528275,591.0514499999999,302.45408849999995,601.0512
1,del,304.2940425,591.0514499999999,315.60375975,601.0512
1,Titular,317.44371375,591.0514499999999,340.873128,601.0512
1,en,344.553036,591.0514499999999,353.7328065,601.0512
1,M.N.,355.57276049999996,591.0514499999999,372.312342,601.0512
1,Fecha,33.233999999999995,610.42695,54.38347124999999,620.4267
1,Concepto,162.894,610.42695,197.5131345,620.4267
1,RFC/CURP,329.51625,610.42695,366.16533375,620.4267
1,Tipo,400.93500000000006,610.42695,416.894601,620.4267
1,de,418.73455500000006,610.42695,427.92432525000004,620.4267
1,transacción,429.7642792500001,610.42695,471.55323450000003,620.4267
1,Importe,493.88775000000004,610.42695,523.3570132500001,620.4267
1,11/12,32.604,625.6767,53.80347,635.67645
1,GASOL,60.9045,625.6767,85.67388075,635.67645
1,CHICHI,87.51383475,625.6767,112.73320425,635.67645
1,2,114.57315825,625.6767,119.09304525,635.67645
1,MERIDA,120.93299925,625.6767,150.06227099999998,635.67645
1,YUC,151.902225,625.6767,166.93184924999997,635.67645
1,MX,168.77180325,625.6767,180.6415065,635.67645
1,CYU,305.3025,625.6767,320.33212425,635.67645
1,941027P30,322.17207825,625.6767,363.021057,635.67645
1,y,429.00524999999993,625.671,439.50524999999993,636.171
1,d,448.03875,625.671,458.53875,636.171
1,$700.00,501.0585,625.6767,530.2077712500001,635.67645
1,15/12,32.604,641.6457,53.80347,651.64545
1,CHEDRAUI,60.9045,641.6457,98.7635535,651.64545
1,MERIDA,100.6035075,641.6457,129.73277925,651.64545
1,VI,131.57273325,641.6457,138.7225545,651.64545
1,MERIDA,140.56250849999998,641.6457,169.69178025,651.64545
1,YUC,171.53173425,641.6457,186.56135849999998,651.64545
1,MX,188.40131250000002,641.6457,200.27101574999998,651.64545
1,TCH,305.3025,641.6457,319.6821405,651.64545
1,850701RM1,321.5220945,641.6457,364.97100825,651.64545
1,y,429.00524999999993,641.6400000000001,439.50524999999993,652.1400000000001
1,a,448.03875,641.6400000000001,458.53875,652.1400000000001
1,$151.10,501.0585,641.6457,530.2077712500001,651.64545
1,16/12,32.604,657.2389499999999,53.80347,667.2387
1,DLOCAL*DIDI,60.9045,657.2389499999999,109.62328199999999,667.2387
1,RIDES,111.463236,657.2389499999999,132.582708,667.2387
1,MX,134.422662,657.2389499999999,146.29236525000002,667.2387
1,CIUDAD,148.13231925,657.2389499999999,177.10159500000003,667.2387
1,DE,178.941549,657.2389499999999,188.78130300000004,667.2387
1,MEX,190.621257,657.2389499999999,206.75085375000006,667.2387
1,MX,208.59080775,657.2389499999999,220.46051100000003,667.2387
1,DME,305.3025,657.2389499999999,322.182078,667.2387
1,180122DU4,324.022032,657.2389499999999,366.79096275,667.2387
1,l,429.00524999999993,657.2339999999999,439.50524999999993,667.7339999999999
1,f,448.03875,657.2339999999999,458.53875,667.7339999999999
1,$153.46,501.0585,657.2389499999999,530.2077712500001,667.2387
1,16/12,32.604,718.1892,53.80347,728.18895
1,DLOCAL*DIDI,60.9045,718.1892,109.62328199999999,728.18895
1,RIDES,111.463236,718.1892,132.582708,728.18895
1,MX,134.422662,718.1892,146.29236525000002,728.18895
1,CIUDAD,148.13231925,718.1892,177.10159500000003,728.18895
1,DE,178.941549,718.1892,188.78130300000004,728.18895
1,MEX,190.621257,718.1892,206.75085375000006,728.18895
1,MX,208.59080775,718.1892,220.46051100000003,728.18895
1,DME,305.3025,718.1892,322.182078,728.18895
1,180122DU4,324.022032,718.1892,366.79096275,728.18895
1,l,429.00524999999993,718.1835,439.50524999999993,728.6835
1,f,448.03875,718.1835,458.53875,728.6835
1,$86.78,505.57875,718.1892,530.2081342500001,728.18895
1,21/12,32.604,733.7832,53.80347,743.78295
1,SU,60.9045,733.7832,70.744254,743.78295
1,"PAGO,",72.584208,733.7832,94.43366175000001,743.78295
1,GRACIAS,96.27361575,733.7832,128.182818,743.78295
1,i,448.03875,733.7774999999999,458.53875,744.2774999999999
1,"$1,865.00-",494.50875,733.7832,533.1386767500001,743.78295
1,1/6,566.17575,755.43045,578.3358870000001,765.4302
1,Banco,82.50075000000001,758.4462,104.820192,768.44595
1,Mercantil,106.66014600000001,758.4462,140.86929075,768.44595
1,del,142.70924474999998,758.4462,154.018962,768.44595
1,"Norte,",155.85891599999997,758.4462,178.40835224999998,768.44595
1,"S.A.,",180.24830624999998,758.4462,195.88791525,768.44595
1,Institución,197.72786925,758.4462,236.4369015,768.44595
1,de,238.2768555,758.4462,247.46662575000002,768.44595
1,Banca,249.30657975,758.4462,271.26603075,768.44595
1,"Múltiple,",273.10598475000006,758.4462,305.28518025,768.44595
1,Grupo,307.12513425000003,758.4462,329.7945675,768.44595
1,Financiero,331.6345215000001,758.4462,369.4235767500001,768.44595
1,Banorte,371.2635307500001,758.4462,400.2728055000002,768.44595
1,RFC,402.11275950000015,758.4462,415.8524160000002,768.44595
1,BMN930209,417.6923700000002,758.4462,462.3212542500002,768.44595
1,927,464.1612082500003,758.4462,477.72086925000036,768.44595
1,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
1,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
1,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
1,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
1,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
1,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
1,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
1,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
1,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
1,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
1,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
2,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
2,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
2,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
2,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
2,Detalle,215.99625,93.78419999999994,241.8156045,103.78395
2,de,243.65555849999998,93.78419999999994,252.84532875000002,103.78395
2,movimientos,254.68528275,93.78419999999994,302.45408849999995,103.78395
2,del,304.2940425,93.78419999999994,315.60375975,103.78395
2,Titular,317.44371375,93.78419999999994,340.873128,103.78395
2,en,344.553036,93.78419999999994,353.7328065,103.78395
2,M.N.,355.57276049999996,93.78419999999994,372.312342,103.78395
2,Fecha,33.233999999999995,113.15895,54.38347124999999,123.15870000000007
2,Concepto,162.894,113.15895,197.5131345,123.15870000000007
2,RFC/CURP,329.51625,113.15895,366.16533375,123.15870000000007
2,Tipo,400.93500000000006,113.15895,416.894601,123.15870000000007
2,de,418.73455500000006,113.15895,427.92432525000004,123.15870000000007
2,transacción,429.7642792500001,113.15895,471.55323450000003,123.15870000000007
2,Importe,493.92375000000004,113.15895,523.3930132500001,123.15870000000007
2,23/12,32.604,128.40944999999988,53.80347,138.40919999999994
2,DLOCAL*DIDI,60.9045,128.40944999999988,109.62328199999999,138.40919999999994
2,RIDES,111.463236,128.40944999999988,132.582708,138.40919999999994
2,MX,134.422662,128.40944999999988,146.29236525000002,138.40919999999994
2,CIUDAD,148.13231925,128.40944999999988,177.10159500000003,138.40919999999994
2,DE,178.941549,128.40944999999988,188.78130300000004,138.40919999999994
2,MEX,190.621257,128.40944999999988,206.75085375000006,138.40919999999994
2,MX,208.59080775,128.40944999999988,220.46051100000003,138.40919999999994
2,DME,305.3025,128.40944999999988,322.182078,138.40919999999994
2,180122DU4,324.022032,128.40944999999988,366.79096275,138.40919999999994
2,l,429.00524999999993,128.40374999999995,439.50524999999993,138.90374999999995
2,f,448.03875,128.40374999999995,458.53875,138.90374999999995
2,$79.00,505.57875,128.40944999999988,530.2081342500001,138.40919999999994
2,24/12,32.604,144.3777,53.80347,154.37745000000007
2,GM,60.9045,144.3777,73.37418824999999,154.37745000000007
2,8,75.21414225,144.3777,79.73402924999999,154.37745000000007
2,CHICHI,81.57398325,144.3777,106.79335275,154.37745000000007
2,SUAREZ,108.63330675,144.3777,137.102595,154.37745000000007
2,MERIDA,138.94254899999999,144.3777,168.07182075,154.37745000000007
2,YUC,169.91177475,144.3777,184.941399,154.37745000000007
2,MX,186.78135300000002,144.3777,198.65105624999998,154.37745000000007
2,GMY,305.3025,144.3777,322.47207075,154.37745000000007
2,2110131E7,324.31202475,144.3777,364.73101425,154.37745000000007
2,y,429.00524999999993,144.37274999999988,439.50524999999993,154.87274999999988
2,a,448.03875,144.37274999999988,458.53875,154.87274999999988
2,$173.00,501.0585,144.3777,530.2077712500001,154.37745000000007
2,25/12,32.604,159.97169999999994,53.80347,169.97145
2,APPLE.COM/BILL,60.9045,159.97169999999994,121.55298375000001,169.97145
2,866-712-77,123.39293775000002,159.97169999999994,165.41188725000004,169.97145
2,g,448.03875,159.966,458.53875,170.466
2,$49.25,505.57875,159.97169999999994,530.2081342500001,169.97145
2,12/25,60.9045,175.56569999999988,94.26366599999999,185.56544999999994
2, /23 2.8868,96.10361999999999,175.56569999999988,120.73300425,185.56544999999994
2,USD,122.57295825,175.56569999999988,137.99257275,185.56544999999994
2,RT,139.83252675,175.56569999999988,148.822302,185.56544999999994
2,17.0604,150.662256,175.56569999999988,179.81152725,185.56544999999994
2,27/12,32.604,189.31544999999994,53.80347,199.3152
2,DLOCAL*DIDI,60.9045,189.31544999999994,109.62328199999999,199.3152
2,FOOD,111.463236,189.31544999999994,132.61270725,199.3152
2,MX,134.45266125,189.31544999999994,146.32236450000002,199.3152
2,CIUDAD,148.16231850000003,189.31544999999994,177.13159425,199.3152
2,DE,178.97154825,189.31544999999994,188.81130225,199.3152
2,MEX,190.65125625000002,189.31544999999994,206.780853,199.3152
2,MX,208.620807,189.31544999999994,220.49051025000003,199.3152
2,DME,305.3025,189.31544999999994,322.182078,199.3152
2,180122DU4,324.022032,189.31544999999994,366.79096275,199.3152
2,l,429.00524999999993,189.30975,439.50524999999993,199.80975
2,b,448.03875,189.30975,458.53875,199.80975
2,$143.96,501.0585,189.31544999999994,530.2077712500001,199.3152
2,28/12,32.604,204.90945,53.80347,214.90920000000006
2,DLOCAL*DIDI,60.9045,204.90945,109.62328199999999,214.90920000000006
2,RIDES,111.463236,204.90945,132.582708,214.90920000000006
2,MX,134.422662,204.90945,146.29236525000002,214.90920000000006
2,CIUDAD,148.13231925,204.90945,177.10159500000003,214.90920000000006
2,DE,178.941549,204.90945,188.78130300000004,214.90920000000006
2,MEX,190.621257,204.90945,206.75085375000006,214.90920000000006
2,MX,208.59080775,204.90945,220.46051100000003,214.90920000000006
2,DME,305.3025,204.90945,322.182078,214.90920000000006
2,180122DU4,324.022032,204.90945,366.79096275,214.90920000000006
2,l,429.00524999999993,204.90374999999995,439.50524999999993,215.40374999999995
2,f,448.03875,204.90374999999995,458.53875,215.40374999999995
2,$28.80,505.57875,204.90945,530.2081342500001,214.90920000000006
2,Si,28.44,243.2644499999999,34.84983975,253.26419999999996
2,solo,36.68979375,243.2644499999999,51.63942,253.26419999999996
2,realizas,53.47937400000001,243.2644499999999,80.59869599999999,253.26419999999996
2,el,82.43865,243.2644499999999,88.90848824999999,253.26419999999996
2,pago,90.74844224999998,243.2644499999999,109.38797624999998,253.26419999999996
2,mínimo,111.22793024999999,243.2644499999999,139.58722125,253.26419999999996
2,tardarás,141.42717525,243.2644499999999,171.20643075000004,253.26419999999996
2,5,173.04975000000002,243.76443749999999,177.30964350000002,253.76418749999993
2,meses,179.149704,243.2644499999999,202.04913150000002,253.26419999999996
2,en,203.88908550000002,243.2644499999999,213.068856,253.26419999999996
2,cubrir,214.90881000000002,243.2644499999999,236.24827650000003,253.26419999999996
2,el,238.0882305,243.2644499999999,244.55806875,253.26419999999996
2,saldo,246.39802275,243.2644499999999,265.76753849999994,253.26419999999996
2,de,267.6074925,243.2644499999999,276.79726274999996,253.26419999999996
2,tu,278.63721675,243.2644499999999,286.3670235,253.26419999999996
2,Tarjeta,288.2069775,243.2644499999999,312.81636225,253.26419999999996
2,de,314.65631625000003,243.2644499999999,323.8460865,253.26419999999996
2,Crédito*.,325.6860405,243.2644499999999,358.25522625,253.26419999999996
2,Para,28.44,253.51469999999995,44.26960425000001,263.51445
2,cubrir,46.10955825,253.51469999999995,67.44902474999999,263.51445
2,el,69.28897875,253.51469999999995,75.758817,263.51445
2,saldo,77.598771,253.51469999999995,96.96828674999999,263.51445
2,de,98.80824075,253.51469999999995,107.99801099999999,263.51445
2,tu,109.83796499999998,253.51469999999995,117.56777174999999,263.51445
2,Tarjeta,119.40772574999998,253.51469999999995,144.01711050000003,263.51445
2,de,145.85706450000004,253.51469999999995,155.04683475000004,263.51445
2,Crédito,156.88678875000005,253.51469999999995,183.46612425000006,263.51445
2,en,185.30607825000004,253.51469999999995,194.48584875000006,263.51445
2,12,196.32580275000007,253.51469999999995,205.36557675000006,263.51445
2,meses,207.20553075000004,253.51469999999995,230.10495825000004,263.51445
2,necesitas,231.94491225000002,253.51469999999995,265.4240752500001,263.51445
2,realizar,267.2640292500001,253.51469999999995,293.8433647500001,263.51445
2,pagos,295.68331875000007,253.51469999999995,317.7727665000001,263.51445
2,mensuales,319.6127205000001,253.51469999999995,358.5017482500001,263.51445
2,por,360.3417022500001,253.51469999999995,372.8113905000001,263.51445
2,$130.44,374.66025,254.01468750000004,402.54965925,264.0144375
2,aproximadamente*.,404.38970399999994,253.51469999999995,477.38787899999994,263.51445
2,Este,479.2278329999999,253.51469999999995,494.1774592499999,263.51445
