page,text,x0,top,x1,bottom
2,CLABE:,123.51974999999999,210.12149999999997,155.49674999999996,219.12149999999997
2,072975100059027437,158.07975,210.12149999999997,248.15174999999996,219.12149999999997
2,CUANTO,153.26624999999999,233.48024999999996,191.57924999999997,242.48024999999996
2,PAGARÍAS,194.07225,233.48024999999996,240.87224999999998,242.48024999999996
2,POR,243.36524999999997,233.48024999999996,262.85025,242.48024999999996
2,TUS,265.34325,233.48024999999996,283.32525,242.48024999999996
2,COMPRAS,285.81825,233.48024999999996,331.79025,242.48024999999996
2,REGULARES,334.28324999999995,233.48024999999996,390.74024999999995,242.48024999999996
2,(NO,393.23325,233.48024999999996,409.7212499999999,242.48024999999996
2,A,412.21425,233.48024999999996,418.71225,242.48024999999996
2,MESES)5,421.20525,233.43080250000003,458.73288900000006,242.48024999999996
2,Si,100.35225,251.74349999999993,108.83924999999999,260.7434999999999
2,pagas,111.33225,251.74349999999993,137.32424999999998,260.7434999999999
2,mensualmente…,139.81725,251.74349999999993,211.79924999999997,260.7434999999999
2,…terminarías,303.144,251.74349999999993,360.636,260.7434999999999
2,de,363.129,251.74349999999993,373.62300000000005,260.7434999999999
2,pagar,376.116,251.74349999999993,400.60499999999996,260.7434999999999
2,en,403.098,251.74349999999993,413.592,260.7434999999999
2,…y,452.62649999999996,251.74349999999993,466.6305,260.7434999999999
2,pagarías,469.1235,251.74349999999993,506.1135,260.7434999999999
2,de,508.6065,251.74349999999993,519.1005,260.7434999999999
2,intereses6,521.5935,251.69330250000007,563.960139,260.7434999999999
2,El,31.56,265.20899999999995,39.552,274.20899999999995
2,pago,42.045,265.20899999999995,62.061,274.20899999999995
2,mínimo,64.554,265.20899999999995,94.047,274.20899999999995
2,$400.00,224.57475,265.20899999999995,257.09175,274.20899999999995
2,24,338.1465,265.20899999999995,348.15450000000004,274.20899999999995
2,meses,350.6475,265.20899999999995,378.66450000000003,274.20899999999995
2,"$4,195.76",499.57724999999994,265.20899999999995,539.59125,274.20899999999995
2,2,31.56,279.42449999999997,36.564,288.42449999999997
2,veces,39.057,279.42449999999997,62.565,288.42449999999997
2,el,65.058,279.42449999999997,72.06,288.42449999999997
2,pago,74.553,279.42449999999997,94.569,288.42449999999997
2,mínimo,97.06199999999998,279.42449999999997,126.55499999999999,288.42449999999997
2,$800.00,224.57475,279.42449999999997,257.09175,288.42449999999997
2,7,340.64925,279.42449999999997,345.65325,288.42449999999997
2,meses,348.14625,279.42449999999997,376.16325,288.42449999999997
2,"$1,040.91",499.57724999999994,279.42449999999997,539.59125,288.42449999999997
2,5,31.56,294.39,36.564,303.39
2,veces,39.057,294.39,62.565,303.39
2,el,65.058,294.39,72.06,303.39
2,pago,74.553,294.39,94.569,303.39
2,mínimo,97.06199999999998,294.39,126.55499999999999,303.39
2,"$2,000.00",220.82174999999998,294.39,260.83575,303.39
2,2,340.64925,294.39,345.65325,303.39
2,meses,348.14625,294.39,376.16325,303.39
2,$253.19,507.08325,294.39,539.6002500000001,303.39
2,El,31.56,309.3555,39.552,318.3555
2,pago,42.045,309.3555,62.061,318.3555
2,para,64.554,309.3555,82.563,318.3555
2,no,85.056,309.3555,95.06400000000001,318.3555
2,generar,97.557,309.3555,128.571,318.3555
2,intereses,131.064,309.3555,167.56799999999998,318.3555
2,"$5,060.31",220.82174999999998,309.3555,260.83575,318.3555
2,Este,331.1595,309.3555,350.1585,318.3555
2,periodo,352.6515,309.3555,385.60949999999997,318.3555
2,$.00,522.0997500000001,309.3555,539.6047500000001,318.3555
2,Esta,31.56,325.821,49.550999999999995,334.821
2,tabla,52.15125,325.821,71.65425,334.821
2,te,74.24924999999999,325.821,81.74624999999999,334.821
2,ayuda,84.3375,325.821,108.85350000000001,334.821
2,a,111.441,325.821,116.44500000000001,334.821
2,entender,119.02875,325.821,154.54275,334.821
2,el,157.14075,325.821,164.14274999999998,334.821
2,impacto,166.72725,325.821,198.22725,334.821
2,de,200.823,325.821,210.831,334.821
2,tus,213.41549999999998,325.821,225.41249999999997,334.821
2,pagos,228.00375,325.821,252.51975,334.821
2,en,255.10724999999996,325.821,265.11525,334.821
2,el,267.70050000000003,325.821,274.70250000000004,334.821
2,costo,277.28774999999996,325.821,298.78875,334.821
2,y,301.38075000000003,325.821,305.88075000000003,334.821
2,la,308.46299999999997,325.821,315.465,334.821
2,duración,318.05025,325.821,352.56525000000005,334.821
2,de,355.15575,325.821,365.16375000000005,334.821
2,tu,367.749,325.821,375.24600000000004,334.821
2,"deuda,",377.8365,325.821,405.3495,334.821
2,asumiendo,407.946,325.821,451.96500000000003,334.821
2,que,454.557,325.821,469.569,334.821
2,no,472.15575,325.821,482.16375000000005,334.821
2,realizarás,484.74825,325.821,523.75425,334.821
2,más,526.3455,325.821,543.3465,334.821
2,compras,545.93025,325.821,580.43625,334.821
2,o,31.56,335.9565,36.564,344.9565
2,disposiciones,39.5295,335.9565,93.5475,344.9565
2,de,96.52425000000001,335.9565,106.53225000000002,344.9565
2,"efectivo,",109.49924999999999,335.9565,142.98825,344.9565
2,que,145.98,335.9565,160.992,344.9565
2,harás,163.9605,335.9565,186.4695,344.9565
2,los,189.438,335.9565,200.94,344.9565
2,pagos,203.90625,335.9565,228.42225,344.9565
2,de,231.39225000000002,335.9565,241.40025,344.9565
2,tu,244.36724999999998,335.9565,251.86424999999997,344.9565
2,tarjeta,254.83725,335.9565,279.83025000000004,344.9565
2,a,282.8145,335.9565,287.81850000000003,344.9565
2,tiempo,290.784,335.9565,317.784,344.9565
2,y,320.7615,335.9565,325.2615,344.9565
2,que,328.2255,335.9565,343.2375,344.9565
2,la,346.20525000000004,335.9565,353.20725000000004,344.9565
2,tasa,356.17425000000003,335.9565,373.17525000000006,344.9565
2,de,376.14975000000004,335.9565,386.1577500000001,344.9565
2,interés,389.12474999999995,335.9565,416.12474999999995,344.9565
2,de,419.1015,335.9565,429.1095,344.9565
2,la,432.0765,335.9565,439.0785,344.9565
2,tarjeta,442.0455,335.9565,467.0385,344.9565
2,no,470.0235,335.9565,480.03150000000005,344.9565
2,cambia.,482.99850000000004,335.9565,514.4985,344.9565
2,Los,517.47525,335.9565,531.98325,344.9565
2,cálculos,534.9502500000001,335.9565,567.4582500000001,344.9565
2,no,570.42975,335.9565,580.43775,344.9565
2,consideran,31.56,346.092,75.57900000000001,355.092
2,el,80.11949999999999,346.092,87.1215,355.092
2,saldo,91.6545,346.092,113.1645,355.092
2,pendiente,117.7005,346.092,157.2195,355.092
2,de,161.769,346.092,171.777,355.092
2,compras,176.31,346.092,210.816,355.092
2,o,215.3505,346.092,220.3545,355.092
2,cargos,224.88675,346.092,251.89575000000002,355.092
2,diferidos,256.43025,346.092,290.43225,355.092
2,a,294.97875,346.092,299.98275,355.092
2,meses,304.51425,346.092,331.01925,355.092
2,ni,335.553,346.092,342.555,355.092
2,las,347.08799999999997,346.092,358.59,355.092
2,comisiones,363.12375000000003,346.092,408.13275000000004,355.092
2,que,412.67175000000003,346.092,427.68375000000003,355.092
2,se,432.21825,346.092,441.72225000000003,355.092
2,pudieran,446.25374999999997,346.092,481.27275,355.092
2,generar,485.81325,346.092,516.8272499999999,355.092
2,por,521.36475,346.092,534.36975,355.092
2,"anualidad,",538.90275,346.092,580.41975,355.092
2,administración,31.56,356.22749999999996,89.56500000000001,365.22749999999996
2,o,92.058,356.22749999999996,97.06200000000001,365.22749999999996
2,por,99.555,356.22749999999996,112.55999999999999,365.22749999999996
2,el,115.053,356.22749999999996,122.05499999999999,365.22749999999996
2,uso,124.54799999999999,356.22749999999996,139.05599999999998,365.22749999999996
2,que,141.54899999999998,356.22749999999996,156.56099999999998,365.22749999999996
2,se,159.054,356.22749999999996,168.558,365.22749999999996
2,haga,171.051,356.22749999999996,191.06699999999998,365.22749999999996
2,de,193.56,356.22749999999996,203.56799999999998,365.22749999999996
2,la,206.061,356.22749999999996,213.063,365.22749999999996
2,tarjeta.,215.556,356.22749999999996,243.04200000000003,365.22749999999996
2,RESUMEN,55.116,383.19374999999997,100.089,392.19374999999997
2,DE,102.582,383.19374999999997,115.074,392.19374999999997
2,CARGOS,117.56700000000001,383.19374999999997,157.041,392.19374999999997
2,Y,159.534,383.19374999999997,165.528,392.19374999999997
2,ABONOS,168.02100000000002,383.19374999999997,207.49499999999998,392.19374999999997
2,DEL,209.988,383.19374999999997,227.96999999999997,392.19374999999997
2,PERIODO,230.46299999999997,383.19374999999997,271.926,392.19374999999997
2,INDICADORES,336.83625,383.19374999999997,399.79125000000005,392.19374999999997
2,DEL,402.28425000000004,383.19374999999997,420.26625,392.19374999999997
2,COSTO,422.75925,383.19374999999997,454.56525,392.19374999999997
2,ANUAL,457.05825000000004,383.19374999999997,488.54025,392.19374999999997
2,DE,491.03324999999995,383.19374999999997,503.52525,392.19374999999997
2,LA,506.01824999999997,383.19374999999997,518.00625,392.19374999999997
2,TARJETA,520.49925,383.19374999999997,560.6392500000001,392.19374999999997
2,Adeudo,31.56,402.40874999999994,65.02199999999999,411.40874999999994
2,del,67.515,402.40874999999994,80.502,411.40874999999994
2,periodo,82.995,402.40874999999994,115.953,411.40874999999994
2,anterior,118.446,402.40874999999994,151.92600000000002,411.40874999999994
2,"$5,630.57",224.10375,402.40874999999994,264.11775,411.40874999999994
2,Monto,317.23875,402.40874999999994,342.24075,411.40874999999994
2,de,344.73375,402.40874999999994,354.74175,411.40874999999994
2,intereses,357.23474999999996,402.40874999999994,393.73875,411.40874999999994
2,pagados,396.23175,402.40874999999994,430.7557499999999,411.40874999999994
2,en,433.24875,402.40874999999994,443.25675,411.40874999999994
2,los,445.74974999999995,402.40874999999994,457.25174999999996,411.40874999999994
2,últimos,459.74474999999995,402.40874999999994,488.23875,411.40874999999994
2,12,490.73175,402.40874999999994,500.73974999999996,411.40874999999994
2,meses:9,317.23875,411.29180249999996,349.027389,420.342
2,$.00,564.92325,408.87525000000005,582.42825,417.87525000000005
2,Cargos,31.56,417.12449999999995,60.567,426.12449999999995
2,regulares,63.06,417.12449999999995,100.572,426.12449999999995
2,(no,103.065,417.12449999999995,116.07,426.12449999999995
2,a,118.56299999999999,417.12449999999995,123.567,426.12449999999995
2,meses),126.05999999999997,417.12449999999995,155.56199999999998,426.12449999999995
2,"+$2,886.46",224.50575,417.12449999999995,264.51975000000004,426.12449999999995
2,Monto,317.23875,426.05775,342.24075,435.05775
2,de,344.73375,426.05775,354.74175,435.05775
2,comisiones,357.23474999999996,426.05775,402.24375,435.05775
2,totales,404.73675,426.05775,431.23274999999995,435.05775
2,pagadas,433.72574999999995,426.05775,468.24974999999995,435.05775
2,en,470.74274999999994,426.05775,480.75075,435.05775
2,los,483.24375,426.05775,494.74574999999993,435.05775
2,Cargos,31.56,431.34000000000003,60.567,440.34000000000003
2,compras,63.06,431.34000000000003,97.56599999999999,440.34000000000003
2,a,100.05899999999998,431.34000000000003,105.06299999999999,440.34000000000003
2,meses,107.55599999999998,431.34000000000003,134.06099999999998,440.34000000000003
2,(capital)7,136.554,431.29055250000005,171.387639,440.34000000000003
2,"+$1,390.85",224.50575,431.34000000000003,264.51975000000004,440.34000000000003
2,últimos,317.23875,434.99024999999995,345.73275,443.99024999999995
2,12,348.22575,434.99024999999995,358.23375,443.99024999999995
2,meses:10,360.72675,434.94080249999996,395.326278,443.99024999999995
2,"$1,362.52",542.4014999999999,432.52424999999994,582.4155,441.52424999999994
2,Monto,31.56,445.55549999999994,56.562,454.55549999999994
2,de,59.05499999999999,445.55549999999994,69.063,454.55549999999994
2,intereses8,71.556,445.50605249999995,110.88438900000001,454.55549999999994
2,+,216.03674999999998,445.55549999999994,221.28375,454.55549999999994
2,$.00,224.50575,445.55549999999994,242.01075,454.55549999999994
2,Monto,317.23875,450.20624999999995,342.24075,459.20624999999995
2,de,344.73375,450.20624999999995,354.74175,459.20624999999995
2,anualidad,357.23474999999996,450.20624999999995,396.25874999999996,459.20624999999995
2,o,398.75174999999996,450.20624999999995,403.75575,459.20624999999995
2,comisiones,406.24875,450.20624999999995,451.25774999999993,459.20624999999995
2,por,453.7507499999999,450.20624999999995,466.75575,459.20624999999995
2,Monto,31.56,459.771,56.562,468.771
2,de,59.05499999999999,459.771,69.063,468.771
2,comisiones,71.556,459.771,116.56499999999998,468.771
2,+$675.00,224.50575,459.771,257.02275000000003,468.771
2,administración,317.23875,458.84175,375.24375,467.84175
2,pagadas,377.73675,458.84175,412.26075,467.84175
2,en,414.75374999999997,458.84175,424.76175,467.84175
2,los,427.25474999999994,458.84175,438.75674999999995,467.84175
2,últimos,441.24974999999995,458.84175,469.74375,467.84175
2,12,472.23675,458.84175,482.24474999999995,467.84175
2,meses:,484.73775,458.84175,513.73575,467.84175
2,"$1,350.00",542.4014999999999,456.5235,582.4155,465.5235
2,IVA,31.56,473.9865,45.375,482.9865
2,de,47.868,473.9865,57.876,482.9865
2,intereses,60.369,473.9865,96.873,482.9865
2,y,99.366,473.9865,103.866,482.9865
2,comisiones,106.35900000000001,473.9865,151.36799999999997,482.9865
2,+$108.00,224.50575,473.9865,257.02275000000003,482.9865
2,CAT:11,356.8335,483.8850525,381.94651425,492.93449999999996
2,TASA,450.3465,479.88674999999995,474.1605,488.88674999999995
2,DE,476.6535,479.88674999999995,489.1455,488.88674999999995
2,INTERÉS,491.6385,479.88674999999995,530.5995,488.88674999999995
2,ANUAL,533.0925,479.88674999999995,564.5745,488.88674999999995
2,Pagos,31.56,488.70224999999994,58.541999999999994,497.70224999999994
2,y,61.035,488.70224999999994,66.039,497.70224999999994
2,abonos,68.532,488.70224999999994,100.5,497.70224999999994
2,"-$5,630.57",224.50575,488.70224999999994,264.51975000000004,497.70224999999994
2,ORDINARIA,458.09775,490.02225,509.06475,499.02225
2,VARIABLE,511.55775,490.02225,556.8547500000001,499.02225
2,PAGO,31.56,503.71500000000003,57.372,512.715
2,PARA,59.864999999999995,503.71500000000003,84.68700000000001,512.715
2,NO,87.17999999999999,503.71500000000003,100.67099999999999,512.715
2,GENERAR,103.164,503.71500000000003,148.13699999999997,512.715
2,INTERESES2,150.62999999999997,503.66555250000005,204.52713899999998,512.715
2,"$5,060.31",224.10375,503.71500000000003,264.11775,512.715
2,2.2%,339.05475,503.48775,359.55674999999997,512.48775
2,Sin,364.56149999999997,503.48775,378.5385,512.48775
2,IVA,381.0315,503.48775,395.35049999999995,512.48775
2,70.22%,492.25275,503.48775,522.76275,512.48775
2,Compara,241.46625,523.4707500000001,278.47425000000004,532.4707500000001
2,tu,280.96725000000004,523.4707500000001,288.46425,532.4707500000001
2,tarjeta,290.95725,523.4707500000001,315.95025,532.4707500000001
2,con,318.44325,523.4707500000001,332.95125,532.4707500000001
2,otras,335.44425,523.4707500000001,355.44225,532.4707500000001
2,en:,357.93525,523.4707500000001,370.43625000000003,532.4707500000001
2,https://tarjetas.condusef.gob.mx/index.php,213.9915,533.60625,397.8165,542.60625
2,https://comparador.banxico.org.mx/,229.48650000000004,543.74175,382.36050000000006,552.74175
2,MENSAJES,105.1815,570.2475,154.6545,579.2475
2,IMPORTANTES,157.1475,570.2475,221.9205,579.2475
2,NIVEL,381.19050000000004,570.2475,407.65950000000004,579.2475
2,DE,410.15250000000003,570.2475,422.64450000000005,579.2475
2,USO,425.13750000000005,570.2475,444.62250000000006,579.2475
2,DE,447.11550000000005,570.2475,459.6075000000001,579.2475
2,TU,462.10050000000007,570.2475,474.0885,579.2475
2,TARJETA,476.58150000000006,570.2475,516.7215,579.2475
2,•Te,31.95975,590.34825,46.30949999999999,599.34825
2,recordamos,49.786500000000004,590.34825,97.29749999999999,599.34825
2,que,100.77974999999999,590.34825,115.79175,599.34825
2,si,119.27099999999999,590.34825,125.76899999999999,599.34825
2,quieres,129.246,590.34825,158.757,599.34825
2,liquidar,162.23925,590.34825,191.24625000000003,599.34825
2,anticipadamente,194.73149999999998,590.34825,260.74649999999997,599.34825
2,tu,264.252,590.34825,271.749,599.34825
2,saldo,275.2335,590.34825,296.74350000000004,599.34825
2,Saldo,317.61674999999997,590.2125,340.62075,599.2125
2,cargos,343.11375,590.2125,370.12275,599.2125
2,regulares:,372.61575,590.2125,412.62075,599.2125
2,"$5,060.31",471.411,590.2125,511.425,599.2125
2,de,36.805499999999995,600.48375,46.81349999999999,609.48375
2,meses,50.355000000000004,600.48375,76.86,609.48375
2,sin,79.35300000000001,600.48375,90.855,609.48375
2,"intereses,",94.40625,600.48375,133.40324999999999,609.48375
2,transferencia,136.96425,600.48375,188.96624999999997,609.48375
2,de,192.5295,600.48375,202.5375,609.48375
2,saldos,206.07825000000003,600.48375,232.08825000000002,609.48375
2,o,235.63275000000002,600.48375,240.63675,609.48375
2,algún,244.17675000000003,600.48375,266.19075000000004,609.48375
2,crédito,269.736,600.48375,296.736,609.48375
2,Saldo,317.61674999999997,604.428,340.62075,613.428
2,cargos,343.11375,604.428,370.12275,613.428
2,a,372.61575,604.428,377.61975,613.428
2,meses:,380.11274999999995,604.428,409.11074999999994,613.428
2,"$1,390.88",471.411,604.428,511.425,613.428
2,adicional,36.805499999999995,610.61925,72.3195,619.61925
2,relacionado,78.94575,610.61925,125.46675,619.61925
2,con,127.95975,610.61925,142.46775,619.61925
2,tu,149.10524999999998,610.61925,156.60224999999997,619.61925
2,Tarjeta,163.22625,610.61925,190.22625,619.61925
2,de,196.85399999999998,610.61925,206.86199999999997,619.61925
2,Crédito,213.47925,610.61925,242.47725,619.61925
2,Banorte,249.10724999999996,610.61925,280.60724999999996,619.61925
2,es,287.244,610.61925,296.74800000000005,619.61925
2,necesario,36.805499999999995,620.75475,75.8205,629.75475
2,comunicarte,80.13225,620.75475,129.13725,629.75475
2,a,133.4565,620.75475,138.4605,629.75475
2,Banortel,142.7655,620.75475,176.2635,629.75475
2,para,180.59025,620.75475,198.59924999999998,629.75475
2,solicitarlo,202.90725,620.75475,240.40125,629.75475
2,directamente,244.72199999999998,620.75475,296.724,629.75475
2,Saldo,372.5715,618.94125,397.0425,627.94125
2,deudor,399.5355,618.94125,430.0005,627.94125
2,total:12,432.49350000000004,618.8918025,460.129278,627.94125
2,"$6,451.19",542.4014999999999,618.64425,582.4155,627.64425
2,con,36.805499999999995,630.89025,51.3135,639.89025
2,un,53.8065,630.89025,63.814499999999995,639.89025
2,ejecutivo.,66.30749999999999,630.89025,104.30549999999998,639.89025
2,Límite,391.09725,633.15675,415.58625,642.15675
2,de,418.07925,633.15675,428.08725,642.15675
2,crédito:,430.58025,633.15675,460.07325,642.15675
2,"$32,000.00",537.396,633.15675,582.414,642.15675
2,•Ya,31.95975,641.02575,47.137499999999996,650.02575
2,puedes,51.73425,641.02575,81.25425,650.02575
2,realizar,85.84949999999999,641.02575,115.3515,650.02575
2,pagos,119.9475,641.02575,144.4635,650.02575
2,a,149.058,641.02575,154.06199999999998,650.02575
2,la,158.65125,641.02575,165.65324999999999,650.02575
2,tarjeta,170.24475,641.02575,195.23775,650.02575
2,de,199.84725000000003,641.02575,209.85525,650.02575
2,crédito,214.44674999999998,641.02575,241.44674999999998,650.02575
2,a,246.048,641.02575,251.052,650.02575
2,través,255.642,641.02575,280.14,650.02575
2,del,284.739,641.02575,296.74499999999995,650.02575
2,Crédito,385.58625,647.37225,414.58425000000005,656.37225
2,disponible:,417.07725,647.37225,460.08824999999996,656.37225
2,"$25,066.81",537.396,647.37225,582.414,656.37225
2,sistema,36.805499999999995,651.16125,67.80149999999999,660.16125
2,de,70.851,651.16125,80.85900000000001,660.16125
2,pago,83.8995,651.16125,103.91550000000001,660.16125
2,electrónico,106.95824999999999,651.16125,150.46424999999996,660.16125
2,interbancario,153.519,651.16125,205.53,660.16125
2,SPEI,208.58775000000003,651.16125,229.06275000000002,660.16125
2,mediante,232.13475,651.16125,269.14275000000004,660.16125
2,el,272.196,651.16125,279.19800000000004,660.16125
2,uso,282.2385,651.16125,296.7465,660.16125
2,de,36.805499999999995,661.29675,46.81349999999999,670.29675
2,la,50.67825,661.29675,57.680249999999994,670.29675
2,cuenta,61.545,661.29675,88.55400000000002,670.29675
2,CLABE,92.4285,661.29675,121.9125,670.29675
2,"y,",125.80425,661.29675,132.13125,670.29675
2,se,134.62425,661.29675,144.12824999999998,670.29675
2,acreditarán,148.00425,661.29675,193.01325,670.29675
2,el,196.89225000000002,661.29675,203.89425,670.29675
2,mismo,207.75900000000001,661.29675,234.255,670.29675
2,día,238.12050000000002,661.29675,250.6215,670.29675
2,en,254.493,661.29675,264.50100000000003,670.29675
2,que,268.36575000000005,661.29675,283.37775000000005,670.29675
2,se,287.244,661.29675,296.74800000000005,670.29675
2,Crédito,317.61674999999997,666.66825,346.61475,675.66825
2,disponible,349.10774999999995,666.66825,389.62575,675.66825
2,para,392.11875,666.66825,410.12775,675.66825
2,disposiciones,412.62074999999993,666.66825,466.6387499999999,675.66825
2,de,469.1317499999999,666.66825,479.13974999999994,675.66825
2,reciban.,36.805499999999995,671.43225,68.80949999999999,680.43225
2,El,74.8635,671.43225,82.8555,680.43225
2,número,88.90425,671.43225,119.41425000000001,680.43225
2,de,125.45925,671.43225,135.46724999999998,680.43225
2,tu,141.5085,671.43225,149.00549999999998,680.43225
2,Clabe,155.05349999999999,671.43225,178.56149999999997,680.43225
2,Bancaria,184.608,671.43225,220.113,680.43225
2,Estandarizada,226.16775,671.43225,283.67775000000006,680.43225
2,la,289.7445,671.43225,296.7465,680.43225
2,"$9,600.00",540.40125,672.66825,580.41525,681.66825
2,efectivo:,317.61674999999997,676.8037499999999,351.10574999999994,685.8037499999999
2,puedes,36.805499999999995,681.5677499999999,66.32549999999999,690.5677499999999
2,visualizar,72.366,681.5677499999999,109.869,690.5677499999999
2,en,115.911,681.5677499999999,125.91900000000001,690.5677499999999
2,la,131.95575,681.5677499999999,138.95774999999998,690.5677499999999
