page,text,x0,top,x1,bottom
3,/,144.70049999999998,325.8435,147.22949999999997,334.8435
3,Pagadas,148.64249999999998,325.8435,171.6195,334.8435
3,$,241.41,325.8435,244.875,334.8435
3,0.00,246.288,325.8435,258.429,334.8435
3,$0.00,343.5525,325.2735,359.15849999999995,334.2735
3,-,55.49325,336.6435,58.004250000000006,345.6435
3,IVA,63.0975,336.6435,72.2145,345.6435
3,sobre,73.6275,336.6435,88.6395,345.6435
3,comisiones,90.0525,336.6435,120.61649999999999,345.6435
3,(16%),122.02949999999998,336.6435,139.3185,345.6435
3,$,241.41,336.6435,244.875,345.6435
3,0.00,246.288,336.6435,258.429,345.6435
3,$0.00,343.5525,336.0735,359.15849999999995,345.0735
3,-,55.49325,347.4435,58.004250000000006,356.4435
3,Intereses,63.0975,347.4435,87.8115,356.4435
3,Cobrados,89.22449999999999,347.4435,114.5505,356.4435
3,/,115.9635,347.4435,118.49249999999999,356.4435
3,Pagados,119.90549999999999,347.4435,143.05349999999999,356.4435
3,$,241.41,347.4435,244.875,356.4435
3,0.00,246.288,347.4435,258.429,356.4435
3,$0.00,343.5525,346.87275,359.1585,355.87275
3,Saldo,63.0975,358.24350000000004,78.4515,367.24350000000004
3,actual,79.86449999999999,358.24350000000004,96.8655,367.24350000000004
3,$,229.269,358.24350000000004,232.734,367.24350000000004
3,"7,695.10",234.14700000000002,358.24350000000004,258.42900000000003,367.24350000000004
3,$0.65,343.5525,357.67275,359.15849999999995,366.67275
3,Saldo,63.0975,369.04275,78.4515,378.04275
3,disponible,79.86449999999999,369.04275,108.6285,378.04275
3,al,110.0415,369.04275,115.03649999999999,378.04275
3,día*,116.4495,369.04275,128.3295,378.04275
3,$,229.269,369.04275,232.734,378.04275
3,"7,110.64",234.14700000000002,369.04275,258.42900000000003,378.04275
3,$0.00,343.5525,368.47275,359.15849999999995,377.47275
3,Saldo,64.5285,381.46875,81.9795,390.46875
3,Promedio,83.4105,381.46875,113.8125,390.46875
3,Saldo,50.400000000000006,392.8635,65.754,401.8635
3,promedio,67.167,392.8635,93.852,401.8635
3,mínimo,95.26500000000001,392.8635,116.82900000000001,401.8635
3,$,241.41,392.8635,244.875,401.8635
3,0.00,246.288,392.8635,258.429,401.8635
3,$0.00,343.5525,392.89275,359.15849999999995,401.89275
3,En,50.400000000000006,405.28875,57.19500000000001,414.28875
3,el,58.608000000000004,405.28875,63.59400000000001,414.28875
3,Periodo,65.007,405.28875,86.013,414.28875
3,04,87.426,405.28875,94.356,414.28875
3,Feb,95.769,405.28875,105.55199999999999,414.28875
3,al,106.965,405.28875,111.95999999999998,414.28875
3,04,113.37299999999999,405.28875,120.303,414.28875
3,Mar:,121.71600000000001,405.28875,134.36100000000002,414.28875
3,$,234.48,403.6635,237.945,412.6635
3,950.38,239.358,403.6635,258.429,412.6635
3,"$2,004.17",331.4115,403.69350000000003,359.1585,412.69350000000003
3,Días,50.400000000000006,416.7495,61.992000000000004,425.7495
3,que,63.405,416.7495,73.845,425.7495
3,comprende,75.25800000000001,416.7495,106.416,425.7495
3,el,107.829,416.7495,112.81499999999998,425.7495
3,periodo,114.228,416.7495,135.459,425.7495
3,29,251.499,415.12350000000004,258.429,424.12350000000004
3,29,351.6255,414.49350000000004,358.55549999999994,423.49350000000004
3,Intereses,64.5285,429.70950000000005,93.3825,438.70950000000005
3,devengados,94.81349999999999,429.70950000000005,132.50549999999998,438.70950000000005
3,DEPÓSITOS,423.45825,433.86705,456.0192675,441.8673
3,"$23,701.50",488.39099999999996,433.86705,520.5680055,441.8673
3,Tasa,50.400000000000006,442.72950000000003,62.25300000000001,451.72950000000003
3,Bruta,63.666000000000004,442.72950000000003,78.795,451.72950000000003
3,Anual,80.208,442.72950000000003,96.318,451.72950000000003
3,0.00%,234.58124999999998,441.1033125000001,258.42916425,452.10356250000007
3,0.40%,335.31075,441.1633125,359.15866425,452.1635625
3,Interés,50.400000000000006,454.1895,69.24600000000001,463.1895
3,Tasa,70.34400000000001,454.1895,82.197,463.1895
3,Bruta,83.61000000000001,454.1895,98.739,463.1895
3,Anual,100.152,454.1895,116.26199999999999,463.1895
3,$,241.41,452.5635,244.875,461.5635
3,0.00,246.288,452.5635,258.429,461.5635
3,$0.65,342.9495,452.46299999999997,358.5555,461.46299999999997
3,RETIROS,423.45825,449.82705000000004,447.68300700000003,457.82730000000004
3,"$16,163.79",488.39099999999996,449.82705000000004,520.5680055,457.82730000000004
3,Retención,50.400000000000006,465.6495,77.949,474.6495
3,de,79.36200000000001,465.6495,86.22,474.6495
3,ISR,87.63300000000001,465.6495,96.354,474.6495
3,$,241.41,464.0235,244.875,473.0235
3,0.00,246.288,464.0235,258.429,473.0235
3,$0.00,343.5525,464.013,359.15849999999995,473.013
3,COMISIONES,423.45825,465.78704999999997,460.1473965,473.78729999999996
3,$0.00,488.39099999999996,465.78704999999997,504.47950274999994,473.78729999999996
3,INTERESES,50.400000000000006,478.15950000000004,82.77300000000001,487.15950000000004
3,NETOS,84.20400000000001,478.15950000000004,103.68900000000002,487.15950000000004
3,GANADOS,105.12,478.15950000000004,134.55,487.15950000000004
3,$,241.41,476.5335,244.875,485.5335
3,0.00,246.288,476.5335,258.429,485.5335
3,$0.65,343.5525,475.86300000000006,359.15849999999995,484.86300000000006
3,OTROS,423.45825,481.74705000000006,443.00286075,489.74730000000005
3,CARGOS,444.47490675,481.74705000000006,468.6916635,489.74730000000005
3,$0.00,488.39099999999996,481.74705000000006,504.47950274999994,489.74730000000005
3,Saldo,61.7415,491.1195,79.19250000000001,500.1195
3,no,80.6235,491.1195,88.62450000000001,500.1195
3,disponible,90.05550000000001,491.1195,122.8515,500.1195
3,al,124.28250000000001,491.1195,130.10550000000003,500.1195
3,día,131.53650000000002,491.1195,141.36450000000002,500.1195
3,SALDO,423.45825,497.70705000000004,443.394873,505.70730000000003
3,FINAL,444.866919,497.70705000000004,461.99545425,505.70730000000003
3,"$7,695.10",488.39099999999996,497.70705000000004,516.9518925,505.70730000000003
3,Depósitos,50.400000000000006,504.1395,77.31,513.1395
3,de,78.72300000000001,504.1395,85.581,513.1395
3,Cheques,86.99400000000001,504.1395,110.277,513.1395
3,S.B.C.,111.69,504.1395,127.12500000000001,513.1395
3,$0.00,242.823,502.5135,258.429,511.5135
3,Ret.,50.400000000000006,513.9735000000001,61.272000000000006,522.9735000000001
3,Garantía,62.685,513.9735000000001,86.202,522.9735000000001
3,Líquida,87.61500000000001,513.9735000000001,108.063,522.9735000000001
3,$0.00,242.823,513.9735000000001,258.429,522.9735000000001
3,Comisiones,50.400000000000006,524.0235,81.495,533.0235
3,pendientes,82.90800000000002,524.0235,113.607,533.0235
3,de,115.02000000000001,524.0235,121.878,533.0235
3,aplicar,123.291,524.0235,141.78599999999997,533.0235
3,$0.00,242.823,524.0235,258.429,533.0235
3,Compras,50.400000000000006,534.0735,74.268,543.0735
3,no,75.68100000000001,534.0735,82.77300000000001,543.0735
3,aplicadas,84.186,534.0735,109.917,543.0735
3,$584.46,235.893,534.0735,258.429,543.0735
3,TOTAL,50.400000000000006,545.9235,68.85900000000001,554.9235
3,$584.46,235.893,545.9235,258.429,554.9235
3,Detalle,61.7415,559.0995,84.3495,568.0995
3,de,85.7805,559.0995,93.5745,568.0995
3,la,95.00550000000001,559.0995,100.8285,568.0995
3,tarjeta,102.2595,559.0995,123.88650000000003,568.0995
3,de,125.31750000000002,559.0995,133.1115,568.0995
3,débito,134.54250000000002,559.0995,154.99050000000003,568.0995
3,Uso,50.400000000000006,572.1195,60.48000000000001,581.1195
3,de,61.89300000000001,572.1195,68.751,581.1195
3,Cajeros,70.16400000000002,572.1195,89.82000000000001,581.1195
3,Automáticos,91.233,572.1195,125.78399999999999,581.1195
3,$,241.41,572.1195,244.875,581.1195
3,0.00,246.288,572.1195,258.429,581.1195
3,Compras,50.400000000000006,582.8295,74.268,591.8295
3,en,75.68100000000001,582.8295,82.593,591.8295
3,comercios,84.006,582.8295,111.49199999999999,591.8295
3,$,231.969,582.8295,235.434,591.8295
3,792.00-,236.84699999999998,582.8295,258.429,591.8295
3,TOTAL,50.400000000000006,594.5894999999999,68.85900000000001,603.5894999999999
3,DE,70.29,594.5894999999999,78.25500000000001,603.5894999999999
3,USOS,79.686,594.5894999999999,95.60700000000001,603.5894999999999
3,DE,97.03800000000001,594.5894999999999,105.00300000000001,603.5894999999999
3,LA,106.43400000000001,594.5894999999999,114.04800000000002,603.5894999999999
3,TARJETA,115.38000000000001,594.5894999999999,140.74199999999996,603.5894999999999
3,DE,142.17299999999997,594.5894999999999,150.13799999999998,603.5894999999999
3,DÉBITO,151.569,594.5894999999999,173.862,603.5894999999999
3,$,231.969,594.5894999999999,235.434,603.5894999999999
3,792.00-,236.84699999999998,594.5894999999999,258.429,603.5894999999999
3,Resumen,61.7415,608.2995000000001,90.7125,617.2995000000001
3,de,92.1435,608.2995000000001,99.93750000000001,617.2995000000001
3,comisiones,101.36850000000001,608.2995000000001,135.89249999999998,617.2995000000001
3,Cheques,50.400000000000006,621.3195000000001,73.683,630.3195000000001
3,girados,75.096,621.3195000000001,95.436,630.3195000000001
3,0,254.964,621.3195000000001,258.429,630.3195000000001
3,Cheques,50.400000000000006,632.0295,73.683,641.0295
3,girados,75.096,632.0295,95.436,641.0295
3,sin,96.849,632.0295,104.751,641.0295
3,comisión,106.16400000000002,632.0295,130.86,641.0295
3,0,254.964,632.0295,258.429,641.0295
3,Cheques,50.400000000000006,642.7395,73.683,651.7395
3,girados,75.096,642.7395,95.436,651.7395
3,con,96.849,642.7395,106.605,651.7395
3,comisión,108.018,642.7395,132.71400000000003,651.7395
3,0,254.964,642.7395,258.429,651.7395
3,Importe,50.400000000000006,653.4495,72.747,662.4495
3,de,74.16,653.4495,81.018,662.4495
3,la,82.43100000000001,653.4495,87.426,662.4495
3,comisión,88.83900000000001,653.4495,113.53500000000001,662.4495
3,$,241.41,653.4495,244.875,662.4495
3,0.00,246.288,653.4495,258.429,662.4495
3,Por,50.400000000000006,664.1595,59.44500000000001,673.1595
3,cheques,60.858000000000004,664.1595,83.529,673.1595
3,devueltos,84.94200000000001,664.1595,111.762,673.1595
3,$,241.41,664.1595,244.875,673.1595
3,0.00,246.288,664.1595,258.429,673.1595
3,Otras,50.400000000000006,674.8695,64.83600000000001,683.8695
3,comisiones,66.24900000000001,674.8695,96.81300000000002,683.8695
3,$,241.41,674.8695,244.875,683.8695
3,0.00,246.288,674.8695,258.429,683.8695
3,En,50.400000000000006,743.6998125,57.21621300000001,751.7000625000001
3,Banorte,58.48825275000001,743.6998125,81.12896024999999,751.7000625000001
3,estamos,82.401,743.6998125,105.68972774999999,751.7000625000001
3,para,106.96176750000001,743.6998125,119.64216375,751.7000625000001
3,servirte,120.91420350000001,743.6998125,142.61888175,751.7000625000001
3,en,143.89092150000002,743.6998125,150.90714075000002,751.7000625000001
3,Banortel:,152.17918050000003,743.6998125,178.48400250000003,751.7000625000001
3,Ciudad,50.400000000000006,753.29955,70.89664049999999,761.2998
3,de,72.3686865,753.29955,79.72091625,761.2998
3,México:,81.19296225,753.29955,103.57766174999999,761.2998
3,(55),105.04970775000001,753.29955,116.60206875,761.2998
3,5140,118.07411474999999,753.29955,132.53856675,761.2998
3,5600,134.01061274999998,753.29955,148.47506475,761.2998
3,|,149.94711074999998,753.29955,151.72316625,761.2998
3,Monterrey:,153.19521225,753.29955,185.30021549999998,761.2998
3,(81),186.77226149999996,753.29955,198.32462249999995,761.2998
3,8156,199.79666849999995,753.29955,214.26112049999995,761.2998
3,9600,215.73316649999995,753.29955,230.19761849999995,761.2998
3,|,231.66966449999993,753.29955,233.44571999999994,761.2998
3,Guadalajara:,234.91776599999994,753.29955,271.3829054999998,761.2998
3,(33),272.85495149999986,753.29955,284.40731249999993,761.2998
3,3669,285.87935849999985,753.29955,300.34381049999985,761.2998
3,9000,301.8158564999999,753.29955,316.2803084999999,761.2998
3,|,317.7523544999999,753.29955,319.5284099999999,761.2998
3,Resto,321.0004559999999,753.29955,337.12095974999994,761.2998
3,del,338.59300575,753.29955,347.6412885,761.2998
3,país:,349.11333449999995,753.29955,362.50575299999997,761.2998
3,800,363.977799,753.29955,374.82613799999996,761.2998
3,-,376.298184,753.29955,378.64225725,761.2998
3,BANORTE,380.11430325000003,753.29955,407.85116999999997,761.2998
3,|,409.3232160000001,753.29955,411.0992715000001,761.2998
3,Visita,412.5713175000001,753.29955,428.49181500000003,761.2998
3,nuestra,429.96386100000007,753.29955,451.948548,761.2998
3,página:,453.42059400000005,753.29955,475.181274,761.2998
3,www.banorte.com,476.64,753.29955,530.9296965,761.2998
3,Banco,50.400000000000006,762.8995499999999,68.25655800000001,770.8997999999999
3,Mercantil,69.728604,762.8995499999999,97.09745925000001,770.8997999999999
3,del,98.56950525,762.8995499999999,107.61778800000002,770.8997999999999
3,Norte,109.08983400000001,762.8995499999999,125.666352,770.8997999999999
3,S.A.,127.13839800000001,762.8995499999999,138.02673825000002,770.8997999999999
3,Institución,139.49878425000003,762.8995499999999,170.46775200000005,770.8997999999999
3,de,171.93979800000002,762.8995499999999,179.29202775000002,770.8997999999999
3,Banca,180.76407375000002,762.8995499999999,198.33262275000004,770.8997999999999
3,Múltiple,199.80466875000005,762.8995499999999,224.08542750000004,770.8997999999999
3,Grupo,225.55747350000001,762.8995499999999,243.69404025,770.8997999999999
3,Financiero,245.16608625000003,762.8995499999999,275.3990310000001,770.8997999999999
3,"Banorte,",276.871077,762.8995499999999,301.54384799999997,770.8997999999999
3,Av.,303.015894,762.8995499999999,311.5441604999999,770.8997999999999
3,Revolución,313.01620649999995,762.8995499999999,345.15321074999997,770.8997999999999
3,No.,346.62525674999995,762.8995499999999,356.2735582499999,770.8997999999999
3,"3000,",357.74560424999993,762.8995499999999,373.83410699999996,770.8997999999999
3,Colonia,375.3061529999999,762.8995499999999,397.1628359999999,770.8997999999999
3,La,398.63488199999995,762.8995499999999,405.33109124999993,770.8997999999999
3,Primavera,406.80313724999996,762.8995499999999,436.08405224999984,770.8997999999999
3,"C.P.64830,",437.5560982499999,762.8995499999999,466.97301750000014,770.8997999999999
3,Municipio,468.44506350000006,762.8995499999999,497.5019715,770.8997999999999
3,Monterrey,498.97401750000006,762.8995499999999,529.326966,770.8997999999999
3,3/6,557.28,764.604,566.739,773.604
3,Nuevo,50.400000000000006,772.4995499999999,69.216588,780.4997999999999
3,Leon.,70.68863400000001,772.4995499999999,86.55312975,780.4997999999999
3,RFC,88.02517575,772.4995499999999,99.01751924999999,780.4997999999999
3,BMN930209927,100.48956525,772.4995499999999,147.04301999999998,780.4997999999999
4,ESTADO,346.536,13.758000000000038,379.10699999999997,22.758000000000038
4,DE,380.925,13.758000000000038,391.99499999999995,22.758000000000038
4,CUENTA,393.813,13.758000000000038,426.51,22.758000000000038
4,/,428.328,13.758000000000038,431.30699999999996,22.758000000000038
4,CUENTA,433.125,13.758000000000038,465.822,22.758000000000038
4,ENLACE,467.64,13.758000000000038,499.14899999999994,22.758000000000038
4,PERSONAL,500.967,13.758000000000038,544.365,22.758000000000038
4,DETALLE,249.85875,52.926000000000045,275.56275,61.926000000000045
4,DE,276.99375,52.926000000000045,284.95874999999995,61.926000000000045
4,MOVIMIENTOS,286.38975,52.926000000000045,330.20175,61.926000000000045
4,(PESOS)▼,331.63275,52.926000000000045,362.27950275,61.926000000000045
4,Cuenta,269.9955,68.94600000000003,292.1085,77.94600000000003
4,Enlace,293.5395,68.94600000000003,313.7085,77.94600000000003
4,Personal,315.1395,68.94600000000003,342.2205,77.94600000000003
