page,text,x0,top,x1,bottom
1,IMPUESTOS,489.88532999999995,406.94931,525.06453,414.94931
1,Abonos,12.168561200000113,415.1028459999999,44.46856120000012,425.1028459999999
1,Objetados,46.588561200000115,415.1028459999999,89.82856120000011,425.1028459999999
1,0,184.54923120000012,415.1028459999999,189.67923120000012,425.1028459999999
1,0.00,278.1284942000001,415.1028459999999,295.58849420000007,425.1028459999999
1,N/A,325.34763,419.622538,341.47763,429.622538
1,N/A,370.89194699999996,419.622538,387.02194699999995,429.622538
1,N/A,413.90105399999993,419.622538,430.0310539999999,429.622538
1,N/A,460.5053709999999,419.622538,476.6353709999999,429.622538
1,N/A,507.1096879999999,419.622538,523.2396879999999,429.622538
1,N/A,557.7720289999999,419.622538,573.9020289999999,429.622538
1,Detalle,8.588978999999881,485.902066,44.02497899999989,497.902066
1,de,46.568978999999885,485.902066,59.348978999999886,497.902066
1,Movimientos,61.89297899999988,485.902066,127.50897899999988,497.902066
1,Realizados,130.05297899999988,485.902066,182.97297899999987,497.902066
1,FECHA,39.098978999999886,516.402066,67.32897899999989,526.402066
1,SALDO,518.6006289999999,516.402066,547.9206289999998,526.402066
1,OPER,21.333978999999886,526.402066,43.84397899999989,536.402066
1,LIQ,70.21397899999988,526.402066,84.21397899999988,536.402066
1,DESCRIPCION,104.58897899999988,526.402066,161.64897899999988,536.402066
1,REFERENCIA,321.1636089999999,526.402066,372.4436089999999,536.402066
1,CARGOS,381.0512709999999,526.402066,416.63127099999986,536.402066
1,ABONOS,423.43566899999985,526.402066,460.26566899999983,536.402066
1,OPERACION,463.42397599999987,526.402066,513.7139759999999,536.402066
1,LIQUIDACION,536.2889759999998,526.402066,593.5889759999999,536.402066
1,15/MAY,14.803975999999807,543.710649,50.373975999999814,553.710649
1,16/MAY,59.42897599999981,543.710649,94.99897599999981,553.710649
1,PAGO,106.8389759999998,544.037149,134.2939759999998,553.537149
1,CUENTA,136.9349759999998,544.037149,175.9894759999998,553.537149
1,DE,178.63047599999982,544.037149,191.8259759999998,553.537149
1,TERCERO,194.46697599999982,544.037149,240.91247599999977,553.537149
1,40.00,396.0995859999998,544.690149,417.3665859999998,553.190149
1,BNET,106.17897599999984,555.96994,130.18197599999982,564.96994
1,1592044105,132.68397599999983,555.96994,182.72397599999985,564.96994
1,PAGO,185.22597599999983,555.96994,211.23597599999985,564.96994
1,PRESTAMO,213.73797599999983,555.96994,264.24597599999987,564.96994
1,Referencia,318.5299959999998,555.46994,364.4624959999998,564.96994
1,1634723960,367.10349599999984,555.46994,419.92349599999983,564.96994
1,15/MAY,14.803975999999864,566.229231,50.37397599999987,576.229231
1,16/MAY,59.428975999999864,566.229231,94.99897599999987,576.229231
1,SPEI,106.83897599999986,566.5557309999999,128.48947599999985,576.0557309999999
1,ENVIADO,131.13047599999987,566.5557309999999,173.88997599999985,576.0557309999999
1,SANTANDER,176.53097599999987,566.5557309999999,235.11747599999987,576.0557309999999
1,25.00,396.0995859999998,567.208731,417.3665859999998,575.708731
1,1505220PAGO,106.17897599999984,578.488522,167.21697599999985,587.488522
1,PRESTAMO,169.71897599999983,578.488522,220.22697599999984,587.488522
1,Referencia,318.5299959999998,577.988522,364.4624959999998,587.488522
1,0059269420,367.10349599999984,577.988522,419.92349599999983,587.488522
1,014,422.56449599999985,577.988522,438.4104959999998,587.488522
1,00014910605957017245,106.17897599999984,589.6685219999999,206.25897599999985,598.6685219999999
1,MBAN01002205160059269420,106.17897599999984,599.848522,246.26897599999987,609.848522
1,JUANJOSE,106.17897599999984,611.028522,158.40897599999983,621.028522
1,La,14.55865,752.36,23.678650000000005,762.36
1,GAT,25.958650000000002,752.36,42.81865,762.36
1,Real,45.09865,752.36,61.958650000000006,762.36
1,es,64.23865,752.36,72.89865,762.36
1,el,75.17865,752.36,81.55865,762.36
1,rendimiento,83.83865,752.36,126.67865,762.36
1,que,128.95865,752.36,142.63865,762.36
1,obtendría,144.91865,752.36,179.56865000000002,762.36
1,después,181.84865000000002,752.36,212.84865000000002,762.36
1,de,215.12865000000002,752.36,224.24865000000003,762.36
1,descontar,226.52865000000003,752.36,262.5386500000001,762.36
1,la,264.81865000000005,752.36,271.19865,762.36
1,inflación,273.47864999999996,752.36,303.55864999999994,762.36
1,estimada,305.8386499999999,752.36,339.1086499999999,762.36
1,BBVA,14.55865,763.84,36.43865,773.84
1,"MEXICO,",38.718650000000004,763.84,73.34865,773.84
1,"S.A.,",75.62865000000001,763.84,93.40865000000001,773.84
1,INSTITUCION,95.68865000000001,763.84,148.07865,773.84
1,DE,150.35865,763.84,161.74865,773.84
1,BANCA,164.02865,763.84,192.27864999999997,773.84
1,"MULTIPLE,",194.55864999999997,763.84,236.93864999999997,773.84
1,GRUPO,239.21864999999997,763.84,269.28864999999996,773.84
1,FINANCIERO,271.56864999999993,763.84,322.13865,773.84
1,BBVA,324.41864999999996,763.84,346.29865000000007,773.84
1,MEXICO,348.57865000000004,763.84,380.92865000000006,773.84
1,Av.,14.55865,773.96,24.95865,781.96
1,Paseo,26.65465,773.96,46.33465,781.96
1,de,48.030649999999994,773.96,56.55065,781.96
1,la,58.246649999999995,773.96,63.990649999999995,781.96
1,Reforma,65.68664999999999,773.96,93.87064999999998,781.96
1,"510,",95.56664999999998,773.96,109.53464999999998,781.96
1,Col.,111.23064999999998,773.96,123.80664999999999,781.96
1,"Juárez,",125.50264999999999,773.96,148.43064999999999,781.96
1,Alcaldía,150.12664999999998,773.96,176.47865,781.96
1,Cuauhtémoc;,178.17464999999999,773.96,222.88664999999995,781.96
1,C.P.,224.58264999999994,773.96,236.79064999999994,781.96
1,"06600,",238.48664999999994,773.96,260.66265000000004,781.96
1,Ciudad,262.35865,773.96,286.15865,781.96
1,de,287.85465000000005,773.96,296.37465000000003,781.96
1,"México,",298.07065000000006,773.96,323.7186500000001,781.96
1,México,325.4146500000001,773.96,349.4066500000001,781.96
1,R.F.C.,351.10265000000015,773.96,368.91065000000015,781.96
1,BBA830831LJ2,370.6066500000002,773.96,419.6386500000001,781.96
2,Estado,499.20742,32.40009999999995,532.97542,44.40009999999995
2,de,535.51942,32.40009999999995,548.29942,44.40009999999995
2,Cuenta,550.84342,32.40009999999995,586.84342,44.40009999999995
2,Libretón,448.64803100000006,47.835510699999986,487.56603100000007,58.835510699999986
2,Básico,489.89803100000006,47.835510699999986,519.059031,58.835510699999986
2,Cuenta,521.3910310000001,47.835510699999986,554.3910310000001,58.835510699999986
2,Digital,556.7230310000001,47.835510699999986,586.885031,58.835510699999986
2,PAGINA,538.69969,59.82357000000002,568.3906900000001,68.82357000000002
2,2,572.20669,59.82357000000002,576.8236899999999,68.82357000000002
2,/,578.7316900000001,59.82357000000002,581.8186900000001,68.82357000000002
2,8,583.7266900000001,59.82357000000002,588.34369,68.82357000000002
2,No.,335.16535,98.80110000000002,346.79149173999997,108.80110000000002
2,de,347.93763348,98.80110000000002,356.49070435,108.80110000000002
2,Cuenta,357.63684609,98.80110000000002,381.24220044000003,108.80110000000002
2,1528504918,545.1677099999999,98.65110000000004,595.6653478299999,108.65110000000004
2,No.,335.66534999999993,115.80897400000003,347.2914917399999,125.80897400000003
2,de,348.43763347999993,115.80897400000003,356.99070434999993,125.80897400000003
2,Cliente,358.13684608999995,115.80897400000003,380.25527130999996,125.80897400000003
2,C6641266,553.49385,115.65897400000006,595.66534609,125.65897400000006
2,15/MAY,14.803976,154.34794999999997,50.373976000000006,164.34794999999997
2,16/MAY,59.428976,154.34794999999997,94.99897600000001,164.34794999999997
2,PAGO,106.838976,154.67444999999998,134.293976,164.17444999999998
2,CUENTA,136.934976,154.67444999999998,175.989476,164.17444999999998
2,DE,178.630476,154.67444999999998,191.825976,164.17444999999998
2,TERCERO,194.466976,154.67444999999998,240.912476,164.17444999999998
2,60.00,396.099586,155.32745,417.366586,163.82745
2,"266,326.99",470.388284,155.32745,512.922284,163.82745
2,"266,451.99",551.96915,155.32745,594.50315,163.82745
2,BNET,106.17898,166.60724100000004,130.18197999999998,175.60724100000004
2,1592044105,132.68398,166.60724100000004,182.72398,175.60724100000004
2,PRED,185.22598,166.60724100000004,210.22798,175.60724100000004
2,Referencia,318.53,166.10724100000004,364.4625,175.60724100000004
2,1641104987,367.1035,166.10724100000004,419.92349999999993,175.60724100000004
2,17/MAY,14.803980000000024,176.866532,50.37398000000003,186.866532
2,17/MAY,59.428980000000024,176.866532,94.99898000000003,186.866532
2,SPEI,106.83898000000002,177.19303200000002,128.48948000000001,186.69303200000002
2,ENVIADO,131.13048000000003,177.19303200000002,173.88998,186.69303200000002
2,SANTANDER,176.53098000000003,177.19303200000002,235.11748000000003,186.69303200000002
2,850.00,391.37359000000004,177.84603200000004,417.36659000000003,186.34603200000004
2,"265,476.99",470.38828800000005,177.84603200000004,512.9222880000001,186.34603200000004
2,"265,476.99",551.969154,177.84603200000004,594.503154,186.34603200000004
2,1705220PAGO,106.17898399999999,189.12582300000008,167.216984,198.12582300000008
2,REPARACIONES,169.71898399999998,189.12582300000008,241.232984,198.12582300000008
2,Referencia,318.53000399999996,188.62582300000008,364.46250399999997,198.12582300000008
2,0063053690,367.103504,188.62582300000008,419.9235039999999,198.12582300000008
2,014,422.56450399999994,188.62582300000008,438.41050399999995,198.12582300000008
2,00005579070112406429,106.17898399999999,200.30582300000003,206.258984,209.30582300000003
2,MBAN01002205170063053690,106.17898399999999,210.48582299999998,246.26898400000002,220.48582299999998
2,WILBERT,106.17898399999999,221.66582299999993,150.628984,231.66582299999993
2,18/MAY,14.803983999999986,232.9251139999999,50.37398399999999,242.9251139999999
2,18/MAY,59.428983999999986,232.9251139999999,94.998984,242.9251139999999
2,SPEI,106.83898399999998,233.2516139999999,128.48948399999998,242.7516139999999
2,ENVIADO,131.13048399999997,233.2516139999999,173.88998399999997,242.7516139999999
2,STP,176.530984,233.2516139999999,195.008484,242.7516139999999
2,"80,000.00",379.55859399999997,233.90461399999992,417.36659399999996,242.40461399999992
2,1805220INVERSION,106.17898399999999,245.18440499999997,190.71598399999996,254.18440499999997
2,BITSO,193.21798399999997,245.18440499999997,220.22698399999996,254.18440499999997
2,Referencia,318.53000399999996,244.68440499999997,364.46250399999997,254.18440499999997
2,0064298989,367.103504,244.68440499999997,419.9235039999999,254.18440499999997
2,646,422.56450399999994,244.68440499999997,438.41050399999995,254.18440499999997
2,00646180115410578304,106.17898399999999,256.3644049999999,206.258984,265.3644049999999
2,MBAN01002205180064298989,106.17898399999999,266.54440499999987,246.26898400000002,276.54440499999987
2,LUIS,106.17898399999999,277.72440499999993,128.40898399999998,287.7244049999999
2,LARIS,131.18898399999998,277.72440499999993,160.08898399999998,287.7244049999999
2,18/MAY,14.803983999999986,288.9836959999999,50.37398399999999,298.9836959999999
2,18/MAY,59.428983999999986,288.9836959999999,94.998984,298.9836959999999
2,SPEI,106.83898399999998,289.3101959999999,128.48948399999998,298.8101959999999
2,ENVIADO,131.13048399999997,289.3101959999999,173.88998399999997,298.8101959999999
2,STP,176.530984,289.3101959999999,195.008484,298.8101959999999
2,500.00,391.37359399999997,289.9631959999999,417.36659399999996,298.4631959999999
2,1805220PAGO,106.17898399999999,301.2429869999999,167.216984,310.2429869999999
2,Referencia,318.53000399999996,300.7429869999999,364.46250399999997,310.2429869999999
2,0064318415,367.103504,300.7429869999999,419.9235039999999,310.2429869999999
2,646,422.56450399999994,300.7429869999999,438.41050399999995,310.2429869999999
2,00646180115410578304,106.17898399999999,312.4229869999999,206.258984,321.4229869999999
2,MBAN01002205180064318415,106.17898399999999,322.6029869999999,246.26898400000002,332.6029869999999
2,LUIS,106.17898399999999,333.78298699999993,128.40898399999998,343.78298699999993
2,LARIS,131.18898399999998,333.78298699999993,160.08898399999998,343.78298699999993
2,18/MAY,14.803983999999986,345.04227799999995,50.37398399999999,355.04227799999995
2,18/MAY,59.428983999999986,345.04227799999995,94.998984,355.04227799999995
2,SAT,106.83898399999998,345.36877799999996,125.31648399999999,354.86877799999996
2,"13,621.00",379.55859399999997,346.021778,417.36659399999996,354.521778
2,REF:042229R3450034953290,106.17898399999999,357.301569,228.254984,366.301569
2,CIE:0844985,230.75698400000005,357.301569,283.289984,366.301569
2,Referencia,318.53000399999996,356.801569,364.46250399999997,366.301569
2,GUIA:0095194,367.103504,356.801569,429.94600399999996,366.301569
2,18/MAY,14.803984000000014,367.56086,50.37398400000002,377.56086
2,18/MAY,59.428984000000014,367.56086,94.99898400000002,377.56086
2,SAT,106.83898400000001,367.88736,125.31648400000002,377.38736
2,"7,398.00",384.28459399999997,368.54036,417.36659399999996,377.04036
2,REF:042229QU050035295243,106.17898399999999,379.820151,230.252984,388.820151
2,CIE:0844985,232.75498400000004,379.820151,285.287984,388.820151
2,Referencia,318.53000399999996,379.320151,364.46250399999997,388.820151
2,GUIA:0112519,367.103504,379.320151,429.94600399999996,388.820151
2,18/MAY,14.803984000000014,390.07944200000003,50.37398400000002,400.07944200000003
2,18/MAY,59.428984000000014,390.07944200000003,94.99898400000002,400.07944200000003
2,SAT,106.83898400000001,390.40594200000004,125.31648400000002,399.90594200000004
2,"3,832.00",384.28459399999997,391.05894200000006,417.36659399999996,399.55894200000006
2,REF:042229QD920035292297,106.17898399999999,402.33873300000005,230.252984,411.33873300000005
2,CIE:0844985,232.75498400000004,402.33873300000005,285.287984,411.33873300000005
2,Referencia,318.53000399999996,401.83873300000005,364.46250399999997,411.33873300000005
2,GUIA:0132561,367.103504,401.83873300000005,429.94600399999996,411.33873300000005
2,18/MAY,14.803984000000014,412.59802400000007,50.37398400000002,422.59802400000007
2,18/MAY,59.428984000000014,412.59802400000007,94.99898400000002,422.59802400000007
2,SAT,106.83898400000001,412.9245240000001,125.31648400000002,422.4245240000001
2,"4,971.00",384.28459399999997,413.5775240000001,417.36659399999996,422.0775240000001
2,REF:042229Q9950035295203,106.17898399999999,424.8573150000001,228.75898400000003,433.8573150000001
2,CIE:0844985,231.26098400000004,424.8573150000001,283.793984,433.8573150000001
2,Referencia,318.53000399999996,424.3573150000001,364.46250399999997,433.8573150000001
2,GUIA:0146586,367.103504,424.3573150000001,429.94600399999996,433.8573150000001
2,18/MAY,14.803984000000014,435.1166060000001,50.37398400000002,445.1166060000001
2,18/MAY,59.428984000000014,435.1166060000001,94.99898400000002,445.1166060000001
2,SPEI,106.83898400000001,435.4431060000001,128.489484,444.9431060000001
2,ENVIADO,131.13048400000002,435.4431060000001,173.889984,444.9431060000001
2,STP,176.53098400000002,435.4431060000001,195.008484,444.9431060000001
2,"20,000.00",379.55859399999997,436.09610600000013,417.36659399999996,444.59610600000013
2,1805220INVERSION,106.17898399999999,447.3758970000001,190.71598399999996,456.3758970000001
2,BITSO,193.21798399999997,447.3758970000001,220.22698399999996,456.3758970000001
2,Referencia,318.53000399999996,446.8758970000001,364.46250399999997,456.3758970000001
2,0064426108,367.103504,446.8758970000001,419.9235039999999,456.3758970000001
2,646,422.56450399999994,446.8758970000001,438.41050399999995,456.3758970000001
2,00646180115410578304,106.17898399999999,458.55589700000013,206.258984,467.55589700000013
2,MBAN01002205180064426108,106.17898399999999,468.73589700000014,246.26898400000002,478.73589700000014
2,LUIS,106.17898399999999,479.91589700000014,128.40898399999998,489.91589700000014
2,LARIS,131.18898399999998,479.91589700000014,160.08898399999998,489.91589700000014
2,18/MAY,14.803983999999986,491.17518800000016,50.37398399999999,501.17518800000016
