Date,Description,Amount,Type
2024-06-20,CAJERO RED,-1000.0,Cargo
2024-06-21,FC2456CUN48 COMALCALCO MX,-275.6,Cargo
2024-06-21,CAJERO RED,-1000.0,Cargo
2024-06-21,CAJERO RED,-800.0,Cargo
2024-06-22,OXXO KINIK CUN MX,-158.0,Cargo
2024-06-22,OXXOTORRADO CUN MX,-75.0,Cargo
2024-06-22,FAR GUAD 2644 MX,-110.0,Cargo
2024-06-22,TRASPASO ENTRE CUENTAS,83.0,Abono
2024-06-23,OXXO KINIK CUN MX,-81.0,Cargo
2024-06-23,OXXO KINIK CUN MX,-81.0,Cargo
2024-06-24,DEPOSITO INBURED,190.65,Abono
2024-06-24,CAJERO RED,-200.0,Cargo
2024-06-24,DEPOSITO ANTICIPADO POR ACLARACION,275.6,Abono
2024-06-24,CAJERO RED,-250.0,Cargo
2024-06-25,TRASPASO ENTRE CUENTAS,150.0,Abono
2024-06-26,300145577 MS MONICA MX,-146.0,Cargo
2024-06-26,300145560 SIX GALLARDO MX,-23.0,Cargo
2024-06-26,DEPOSITO INBURED,381.3,Abono
2024-06-27,DEPOSITO INBURED,1625.92,Abono
2024-06-27,COBRO CREDITO NOMINA,-298.25,Cargo
2024-06-27,TRASPASO ENTRE CUENTAS,-150.0,Cargo
2024-06-27,CAJERO RED,-1000.0,Cargo
2024-06-28,FAR GUAD 2644 MX,-135.0,Cargo
2024-06-28,300145560 SIX GALLARDO MX,-73.0,Cargo
2024-06-28,TRASPASO ENTRE CUENTAS,150.0,Abono
2024-06-29,7 ELEVEN T2344 MX,-33.0,Cargo
2024-06-29,300145577 MS MONICA MX,-73.0,Cargo
2024-06-29,TRASPASO ENTRE CUENTAS,130.0,Abono
2024-06-30,FAR GUAD 2644 MX,-120.0,Cargo
2024-06-30,300145560 SIX GALLARDO MX,-73.0,Cargo
2024-06-30,INTERESES GANADOS,3.61,Abono
